KOODI_URI,KOODIARVO,TILA,VERSIO,VOIMASSAALKUPVM,VOIMASSALOPPUPVM,NIMI_FI,EI_SISALLA_MERKITYSTA_FI,HUOMIOITAVA_KOODI_FI,KASITE_FI,KAYTTOOHJE_FI,KUVAUS_FI,LYHYTNIMI_FI,SISALTAAKOODISTON_FI,SISALTAAMERKITYKSEN_FI,NIMI_SV,EI_SISALLA_MERKITYSTA_SV,HUOMIOITAVA_KOODI_SV,KASITE_SV,KAYTTOOHJE_SV,KUVAUS_SV,LYHYTNIMI_SV,SISALTAAKOODISTON_SV,SISALTAAMERKITYKSEN_SV,NIMI_EN,EI_SISALLA_MERKITYSTA_EN,HUOMIOITAVA_KOODI_EN,KASITE_EN,KAYTTOOHJE_EN,KUVAUS_EN,LYHYTNIMI_EN,SISALTAAKOODISTON_EN,SISALTAAMERKITYKSEN_EN
http://www.kunnat.fi/kunta/076,076,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Hammarland,,,,,,,,,Hammarland,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/142,142,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Iitti,,,,,,,,,Iitti,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/224,224,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Karkkila,,,,,,,,,Högfors,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/106,106,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Hyvinkää,,,,,,,,,Hyvinge,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/179,179,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Jyväskylä,,,,,,,,,Jyväskylä,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/109,109,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Hämeenlinna,,,,,,,,,Tavastehus,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/082,082,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Hattula,,,,,,,,,Hattula,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/235,235,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Kauniainen,,,,,,,,,Grankulla,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/181,181,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Jämijärvi,,,,,,,,,Jämijärvi,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/244,244,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Kempele,,,,,,,,,Kempele,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/223,223,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Karjalohja,,,,,,,,,Karislojo,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/051,051,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Eurajoki,,,,,,,,,Euraåminne,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/204,204,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Kaavi,,,,,,,,,Kaavi,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/102,102,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Huittinen,,,,,,,,,Huittinen,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/139,139,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Ii,,,,,,,,,Ii,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/151,151,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Isojoki,,,,,,,,,Storå,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/065,065,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Geta,,,,,,,,,Geta,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/218,218,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Karijoki,,,,,,,,,Bötom,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/060,060,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Finström,,,,,,,,,Finström,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/047,047,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Enontekiö,,,,,,,,,Enontekis,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/200,200,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Ulkomaa,,,,,,,,,Utlandet,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/145,145,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Ilmajoki,,,,,,,,,Ilmajoki,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/043,043,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Eckerö,,,,,,,,,Eckerö,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/216,216,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Kannonkoski,,,,,,,,,Kannonkoski,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/177,177,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Juupajoki,,,,,,,,,Juupajoki,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/091,091,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Helsinki,,,,,,,,,Helsingfors,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/146,146,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Ilomantsi,,,,,,,,,Ilomants,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/170,170,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Jomala,,,,,,,,,Jomala,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/049,049,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Espoo,,,,,,,,,Esbo,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/164,164,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Jalasjärvi,,,,,,,,,Jalasjärvi,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/020,020,HYVAKSYTTY,1,2007-01-01 00:00:00.0,,Akaa,,,,,,,,,Akaa,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/074,074,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Halsua,,,,,,,,,Halsua,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/097,097,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Hirvensalmi,,,,,,,,,Hirvensalmi,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/178,178,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Juva,,,,,,,,,Juva,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/062,062,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Föglö,,,,,,,,,Föglö,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/240,240,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Kemi,,,,,,,,,Kemi,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/052,052,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Evijärvi,,,,,,,,,Evijärvi,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/046,046,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Enonkoski,,,,,,,,,Enonkoski,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/111,111,HYVAKSYTTY,1,1997-01-01 00:00:00.0,,Heinola,,,,,,,,,Heinola,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/241,241,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Keminmaa,,,,,,,,,Keminmaa,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/018,018,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Askola,,,,,,,,,Askola,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/169,169,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Jokioinen,,,,,,,,,Jokioinen,,,,,,,,,,,,,,,,,
http://www.kunnat.fi/kunta/079,079,HYVAKSYTTY,1,1990-01-01 00:00:00.0,,Harjavalta,,,,,,,,,Harjavalta,,,,,,,,,,,,,,,,,
